producto_id,producto,categoria,precio,cantidad,fecha,ciudad,metodo_pago
A1-003,Alas Doradas,Artesanía,160,,2026-12-14,Zapopan,Tarjeta
C1-001,Cayo Octavio César,Artesanía,1250,2,05-12-2026,Tonalá,Mercado Pago
E1-001,Elefante decorativo,Artesanía,doscientos,9,2026-12-15,Tlaquepaque,Transferencia
L1-002,Ángel de pie,Artesanía,150,cinco,2026-12-01,Zapopan,
L1-001, Anubis figura,Artesanía,350,5,2026-12-02,,Efectivo
N1-004,David plateado, Artesanía,450,12,2026-12-17,Tonalá,Efectivo
G1-002,cabeza dragon,Artesanía,499,2,2026-12-10,Tonalá,Tarjeta
Z1-001,Guerrero Jaguar,Artesanía,650,2,2026-02-14,Guadalajara,Tarjeta
Z1-002,Guerrero Águila,Artesanía,680,3,2026-03-21,Tonalá,Efectivo
Z1-003,Calendario Azteca,Artesanía,920,1,2026-04-09,Zapopan,Transferencia
Z1-004,Quetzalcóatl,Artesanía,780,4,2026-05-16,Tlaquepaque,Mercado Pago
Z1-005,Xólotl,Artesanía,610,2,2026-06-18,Guadalajara,PayPal
Z1-006,Tláloc,Artesanía,540,5,2026-08-03,Tonalá,Efectivo
Z1-007,Coatlicue,Artesanía,870,1,2026-09-05,Zapopan,Tarjeta
Z1-008,Mictlantecuhtli,Artesanía,990,2,2026-10-10,Tlaquepaque,Transferencia
Z1-009,Coyolxauhqui,Artesanía,760,3,2026-11-11,Guadalajara,Mercado Pago
Z1-010,Piedra del Sol,Artesanía,1100,1,2026-12-20,Tonalá,PayPal
BAD-001,Figura123,Artesanía,300,2,2026-03-03,Guadalajara,Efectivo
BAD-002,Figura válida,Arte99,300,2,2026-04-04,Tonalá,Tarjeta
BAD-003,Figura válida,Artesanía,3O0,2,2026-05-05,Zapopan,Transferencia
BAD-004,Figura válida,Artesanía,300,2x,2026-06-06,Tlaquepaque,PayPal
BAD-005,Figura válida,Artesanía,300,2,2026/07/07,Guadalajara,Mercado Pago
BAD-006,,,,,31-02-2026,,
BAD-007,  Buda pequeño  , Artesanía , 225 , 3 ,2026-08-08,Tonalá,Efectivo
BAD-008,León@Casa,Artesanía,450,4,2026-09-09,Zapopan,Tarjeta
BAD-009,Ángel bello,Artesanía!,500,1,2026-10-10,Guadalajara,Transferencia
BAD-010,Florero triple,Cerámica,-250,2,2026-11-11,Tonalá,PayPal
FUT-001,Busto Romano,Artesanía,480,2,2026-10-25,Guadalajara,Tarjeta
FUT-002,León Imperial,Artesanía,790,1,2026-11-20,Tonalá,Transferencia
FUT-003,Ángel Dorado,Artesanía,620,3,2026-12-15,Zapopan,Efectivo
ROM-001,Luffy D. Monky,Escultura,1000,68,2026-12-15,Tonalá,Efectivo

